3.412337649077224356e-03,-7.565151218747553051e-03,1.021577538392479632e-02,9.267809514051445624e-03,-5.326306538052839532e-03,-4.825628135907552782e-03,4.800042429027349261e-03,4.666332038104411585e-03,-1.864297013269358271e-03,8.220772007530973563e-03,5.912055424641613800e-03,7.574084465715134884e-04,-1.644890394233663924e-03,3.553231836494120943e-03,-1.843247090463786316e-03,-8.433797265565663032e-03,-6.830193215419858195e-03,1.409100349773835699e-03,5.389643597058273866e-03,-2.010199551017379568e-03
6.606911178248340601e-03,-1.217769827060654394e-03,2.792324488961073995e-03,-5.284186299615889135e-03,-7.824957432623780990e-03,-6.320670904596630696e-03,-9.080626856525506399e-03,3.797885133860752754e-03,8.998719043034217324e-03,3.457138014988901838e-03,4.900739079522781032e-03,1.691640635663648569e-03,8.141931592060367567e-03,7.514511726218997892e-03,-3.429108980596898108e-03,6.934936060587725860e-03,2.427563196082013243e-03,-4.722001506448199326e-03,7.692286743815575541e-03,1.093255460154003668e-03
-4.684186427803200756e-03,-6.626890533873300466e-03,-6.425899610078607965e-03,8.476014232908479426e-03,2.469425825958809512e-03,-9.764611169112591416e-03,7.672452208891935611e-03,-9.851785720580894488e-04,2.258567411275892310e-04,1.060007011357095782e-03,9.340572960965562443e-03,5.319015024330527031e-03,-4.035647134430802273e-03,-2.400877325294622014e-03,3.567720741968089318e-03,-3.602742309510496393e-05,-6.121003197129588555e-03,-9.608155753799132656e-03,-3.300527953058604840e-03,8.449066086386146368e-03
-1.661662335491993292e-03,-5.947916849140373607e-03,6.971722395639841710e-03,-5.929894462578468375e-03,-3.242632069214325310e-03,-4.940940372766160389e-03,6.783984579532044597e-03,-4.073423717078361594e-03,-1.563037264671771238e-03,-8.059216045286574093e-03,-1.459189684390551668e-03,-3.304531119779377264e-03,-1.473593577549025353e-04,6.453718773940002144e-03,6.281209130917307648e-03,4.796750587191050789e-03,5.001604852509984253e-03,-1.360584175354303312e-03,-8.169658811427610648e-03,-7.489329785790863232e-03
3.202037912856755056e-03,2.797326862178846265e-03,7.299636511486098239e-03,2.622128473753496114e-03,-8.081862762433410230e-03,-5.200774373126840211e-03,3.307239194363472811e-03,1.410343785169412877e-03,-7.698081042413180454e-03,-8.132838409689051654e-03,6.196170137079150958e-03,7.748511862536840156e-03,1.021759903211722116e-02,2.611399459909276820e-03,-6.959723875895453351e-05,-6.394804073126091201e-05,5.591525894527471161e-03,1.562025854328024212e-03,1.305165433365842835e-03,-3.556620844319219061e-03
-4.324424813599176201e-03,-1.861346690161442587e-03,1.018503623445285444e-02,-8.076688275001445714e-04,6.736050229310631618e-03,2.801206252042209247e-03,9.799625986339521519e-03,-6.076029199451897858e-03,8.541989458071998567e-03,5.669635115334605707e-03,8.777840139220966648e-03,-9.112246414844031583e-03,5.465446870182868143e-03,1.108883045636076259e-03,-4.029707234358522600e-03,5.567703979709132632e-03,8.783802679222461537e-03,8.219242168277086577e-03,1.718306868260475193e-04,-1.978096829727811132e-03
2.622138027886358139e-03,-4.284715274098593678e-04,-3.346942569436916343e-03,4.231048280351292802e-03,-2.704644606044317567e-03,2.388167943090890605e-03,9.665803965959693031e-03,2.030225070176921651e-03,-2.794762622201450632e-03,8.410255013698436644e-03,-8.261881214393007253e-04,5.796106849341093638e-03,5.613349812800414763e-03,-4.707773454949924254e-03,-7.118132803450716436e-04,-7.705029624894984240e-04,-8.259028922467399197e-03,1.810984444089967999e-03,4.151915098078269410e-03,-1.318652370852529260e-03
-2.295355549042009131e-03,-3.937849604425710213e-03,5.668900526133454666e-03,-1.941063308149992535e-03,-5.937196829192721917e-03,4.154373111275338169e-03,-4.216590917754356113e-03,7.372135471908325063e-03,4.109963589685387657e-04,-6.576336738157498134e-03,5.492874091103354915e-03,6.122350939475194181e-03,-5.465692962401188550e-03,8.788825880077035663e-03,-6.030049531140693926e-03,8.445381867676280936e-04,-2.964930023189968507e-05,-7.681527847676048772e-03,-3.661791350004740646e-03,5.717686111795397628e-04
-2.503071846912630245e-03,-8.527073157468166575e-03,-8.664353725440272649e-05,-2.396393151895871015e-03,8.108080479964313234e-03,5.547547957530675304e-03,9.532598829077042896e-03,-1.068122230084603405e-03,-6.899533826538468972e-03,-9.390955267049036839e-04,-4.710485294126805851e-04,3.374669221754207291e-03,5.140471434934508520e-04,7.182607251939637262e-03,6.305758509103570131e-04,3.339955576532973626e-03,7.084981268044301343e-05,6.044464332781973245e-03,-3.367081042892706381e-03,-9.265197131357806766e-04
7.568719124757412528e-03,9.774873501440246859e-03,2.021054497765859340e-03,-5.799928643563719878e-03,6.085103983725870420e-03,8.536562610047579436e-03,2.163758206569571453e-04,-8.460023524943613427e-03,-7.996718411560741965e-03,-7.680514278626733062e-03,7.983740959847914279e-03,-1.000552908456721866e-02,-4.829128530936204963e-03,5.559953285053016205e-03,8.155452296706468956e-03,1.475515943275426895e-03,-1.827713163292651443e-03,-6.672706580342589559e-03,-5.399399901041151452e-03,-7.637247219065740160e-03
4.679894489395603450e-03,6.646103766655878098e-03,9.540237245953745240e-03,-7.968380995411980874e-03,-1.344162878122082518e-03,4.339327867822708254e-03,-3.681008868640971154e-03,7.632243160998174354e-03,5.779121103368272186e-03,-6.401950022205180404e-03,9.129359033891053243e-03,-8.426017029693130822e-03,6.714902642200161562e-04,6.308307772595138883e-03,6.330620232091124441e-03,4.472715142241609487e-03,4.069077071281284631e-03,-1.380878939771886058e-03,-9.615931938524734796e-03,-9.566071366728804218e-03
-2.988892987619010192e-05,-3.737080718669656058e-04,1.237999498460279606e-03,-1.013099674674173461e-03,-7.208097508898529335e-03,-2.572185441810994743e-03,-2.693598577071790699e-03,3.321770937263552291e-03,7.962405759379748843e-03,-1.819702928728879473e-03,-5.296410807282190408e-03,-8.687712599776008585e-03,-8.929249427704949796e-03,-4.554797752795058247e-03,6.285258131108790655e-03,-7.351402361610653684e-03,5.190026310570665900e-03,4.726307217547976933e-03,9.478468179415199804e-04,-8.492082681049751072e-03
-4.653686142076954128e-03,1.528970682903548969e-03,-6.448194869171156030e-04,9.546839529746900532e-03,-7.223386454419999719e-04,9.842716888161833627e-03,8.691327707753342471e-03,5.568676638511749384e-03,1.848554343132978710e-03,7.224872424825742531e-03,5.689555500084439790e-03,-1.798113080959284254e-03,-8.349818600176192335e-04,-2.616897695993089090e-03,-1.663091236624018128e-03,-7.585939069905961105e-03,-9.276483556032923128e-03,7.220610861827113716e-03,-2.640931908684092822e-03,2.990138330983897232e-03
7.983741231448300557e-03,-3.850953811129021430e-03,2.301133509572198584e-03,-6.542916423125186981e-03,-4.417128823148076811e-03,8.301716726581002612e-03,1.726239348046256167e-03,-8.240649403886201457e-03,1.957454896583216922e-03,-9.006679793156573480e-03,-9.199410043096393358e-05,7.907765161125514383e-04,3.437812902218880060e-03,-9.662968378847785686e-03,-7.775062158869409067e-03,-5.172308646488568001e-03,-2.278635954857429011e-03,7.284705660561950451e-03,-9.318715319252811671e-03,7.511570514735920086e-03
-4.115874874704059452e-03,-4.460337095447744309e-03,8.468164849899836519e-03,6.093532320896919661e-05,-9.549577013389548216e-03,-4.676325962823411550e-03,9.575529502851103363e-04,-6.397273757670031077e-03,4.361817168214306129e-04,-8.711221616169138177e-03,-3.612831632604397627e-03,-3.823348667487000852e-03,-5.208345572862716107e-03,9.167804156816337577e-03,2.925798934634541056e-03,-6.958914136829669195e-03,-2.780446033351839305e-03,8.953456426466620960e-03,-5.173036231089583013e-03,-3.780349905228584054e-03
-2.928903085080322623e-03,7.492296079414660463e-03,-6.129340380299415705e-03,-5.715828374599620475e-03,9.150086919347748954e-03,5.215927542896601349e-03,1.467622848228223578e-03,-5.738485860880997332e-03,1.198382963405358534e-03,7.440559110844800587e-03,6.553720399290302936e-03,-1.457894538503052640e-03,4.344909220110538400e-03,9.280463280296871731e-03,-3.168325223476711847e-05,-6.842397016021291127e-03,-6.764943244439643698e-03,7.462071933966260041e-03,-2.244411240849286237e-03,8.813173220077175768e-03
8.770079219904540827e-03,7.337917527960078658e-03,2.481477646358989063e-03,8.228852155708940574e-03,3.638688014977117368e-03,7.696971116688743238e-03,6.801577368766038162e-03,5.123733387763428244e-03,-3.132567808480050866e-03,5.686314076509915195e-03,3.467498978088628600e-03,9.776260139487055745e-03,-8.790800926595706069e-03,-3.281688252224746567e-04,5.060301122663595115e-03,-8.041321637070011907e-03,-1.494854568011298691e-03,-1.275620176171170413e-03,1.343169317108638353e-03,-6.212218147619295514e-03
-1.036210479387264342e-02,7.227935532239069226e-03,9.355901591754922642e-03,2.327830760287878903e-04,7.798529346371358903e-03,7.303921147340210890e-03,3.710944287856397447e-03,4.090332623685268704e-03,-8.374431040702595697e-03,2.294614580528063930e-03,-5.954685238556109254e-03,-5.048616451666290868e-03,9.014964454464844540e-03,1.373150345246919660e-03,-3.083159471187496385e-03,-4.163800074128565752e-03,-4.399711257673021101e-05,-7.806527075117679175e-03,-2.013860530450486616e-03,-3.795738118025463858e-03
5.620232777637781604e-04,-7.253777038409656847e-03,-7.213929539691649878e-03,-8.970457214988517697e-03,1.035663361336896203e-02,6.801633097610332648e-03,5.813678585843079852e-03,-2.415645025039516586e-03,-3.457239391415600424e-03,8.893362527597526573e-03,-7.837498911745602878e-04,-4.361885511768781240e-03,-6.820913643727003622e-03,5.863805957380510735e-04,-3.096302299825557606e-03,-4.074173486747253016e-04,-6.156909597144297891e-03,-6.373802702833035287e-03,-6.266769321416375445e-03,-8.023145414283658350e-03
-6.105543049646727435e-03,-7.675419414416078875e-03,-7.546464629562817800e-03,-9.841655063451790197e-03,-1.892401884974095731e-04,8.246008409997125643e-03,-4.942401662025745768e-03,-2.919476907377079131e-03,-2.214063598903173637e-03,4.269751727370449043e-03,-5.593190710195445475e-03,-1.814092322068344872e-03,6.819532354516540801e-03,-3.407412171304878990e-03,8.676940174728645788e-03,-1.053453527847005673e-03,8.855702587030230000e-04,2.090181291566888238e-03,-5.817236442214074321e-03,-9.966325333094315855e-03
-4.718080510081842580e-03,6.848983926435224870e-03,9.687839843875058546e-03,-5.914353166606198904e-04,-3.480907258111655845e-03,8.136552288756421572e-03,-8.201866698015003801e-03,5.796231890852146171e-03,-9.547067350376707475e-04,-5.707409929753797483e-03,-7.185116471068063101e-03,3.577949990502480356e-03,-5.787023140619624098e-03,-1.528130144250171643e-03,-3.650279807747808074e-04,4.906724668666231221e-03,-9.590604893508354947e-03,-6.534968278217994156e-03,9.922249328862002473e-04,-4.066520884919092981e-04
-2.774431304972753160e-03,-9.409773302712495444e-04,-8.595253008987533555e-03,3.172802870173756576e-03,-7.162225818224805492e-05,-5.300067940623934097e-03,5.603553224925086201e-03,-1.974160213875756058e-03,-4.078211423381281411e-03,-6.586061800315794364e-03,3.471381645793245648e-03,-5.207403990987484119e-03,6.993857836470340934e-03,-1.420589055809642160e-03,2.514310407364347185e-03,5.536773750029350951e-04,-8.778458078312833049e-03,2.656584831824003370e-03,-8.385784132021149515e-03,5.999032572762421321e-03
3.914492334579162871e-04,-1.347693746698214179e-03,-4.447883755069596823e-03,-8.837103662675500210e-03,6.875701270727461838e-03,-8.552723432536862153e-03,1.554106753875649817e-03,-2.990730887648516793e-03,-5.169185134227281819e-03,-4.496941465148951433e-03,2.339167000109932911e-04,-1.223498685797964371e-03,1.145242048898333391e-03,2.521717482932263766e-03,4.404212627170797298e-04,4.905515956470254610e-03,-7.454837507627649733e-03,-1.635925038475044861e-03,-9.237474057159704779e-03,-8.178035151463373259e-03
-1.936972103784690390e-03,1.150193351785623727e-04,1.402669056037962950e-03,9.325218237834461896e-03,-8.507654439096812640e-03,3.112695539691142863e-03,-8.964522366059339900e-03,-4.078460036904950348e-03,-8.506971046304233341e-03,1.052889664250889314e-03,7.901433649742075488e-03,4.293656483369739062e-03,1.004177052570944841e-02,3.526021249063741262e-04,3.409118308757321403e-03,6.710178003928925564e-03,9.429108224621982753e-03,-8.240348442292804582e-03,1.808759513042090209e-03,6.251546493746224864e-04
-1.044540928600235299e-02,-1.994309070920624507e-03,-5.447981063101562348e-03,7.709706235795830108e-03,-4.524495451431151914e-03,-5.340871276216161562e-03,1.723310051892381917e-03,-1.703458533869087318e-03,-4.247828780093923853e-03,4.776752780396662651e-03,6.449562719011020691e-03,-3.125009008084999457e-03,-2.805506206253086804e-03,1.440137783658074168e-03,9.142043478141364046e-03,-7.415633334930338272e-03,-8.056496536639484382e-03,-1.935256410819286574e-03,5.376356076498236235e-03,-4.204931150297166499e-03
-3.987830343293289129e-03,-7.990289573620218411e-03,3.547354586146183632e-03,-3.606238758513624632e-03,2.475859170596072709e-04,2.438096268351030039e-03,-5.290611591103410545e-04,-7.087412183385696784e-03,4.927346971349280506e-03,-6.477913896473207374e-03,8.271778292019554835e-04,-3.649711498450078882e-03,3.451185419748806736e-03,-9.159268102681033738e-03,-2.571119728057878490e-03,7.039502600788912975e-03,3.728991693309273783e-03,7.026418715990237138e-03,-6.333346944121446935e-03,-8.413249156391052266e-03
-8.770059484813371928e-03,-4.544975035548096294e-03,2.351635169678775077e-04,-3.307149724435053725e-03,-2.409891099718474740e-03,8.645276692659973131e-03,5.510111933582718773e-03,-4.385200071312018479e-03,-4.763204664475903169e-03,-6.326848768664933287e-03,-5.714563877766798243e-03,1.164249462253501548e-03,7.036777948440797389e-03,-4.690079656681660539e-04,-2.249609841747865491e-03,-1.541582108012361642e-04,-6.144059159617195004e-04,6.716808544297238684e-03,-1.006853541901711049e-03,3.734066270464702145e-03
5.837406499774527163e-03,-2.151078105650176386e-03,-8.370610321075569460e-03,-7.605149729269252042e-03,-2.545687308201632221e-04,-8.868208090041393432e-03,6.242948947468499390e-03,-5.419477818009028371e-03,5.700045639929773172e-03,-5.287176730548096178e-03,-1.486702187244323898e-03,3.755763184393905163e-03,7.785269533583695500e-03,2.858725278656242073e-03,7.636995261259576194e-03,7.507372077801580286e-03,7.945805862962054475e-03,-3.241116398132657642e-05,2.392630564654015142e-03,-2.148327144793121292e-03
2.440259912214626931e-03,8.599832615178748182e-03,5.560192300144208358e-03,-8.554832347871578827e-03,-5.626912622423912297e-03,-8.222192332962301089e-04,3.484681037848871496e-04,5.437873250355522090e-03,-3.780190994215475685e-03,-7.124088034464836142e-03,8.246248973336797738e-03,8.853484328881153220e-03,-8.777126981008957773e-03,-4.356348132439539708e-03,-4.841007703750185333e-03,-1.864120514950162082e-03,-8.105185763391862738e-03,-6.169186664908669036e-03,8.556841841722019268e-03,5.630295129063619605e-03
-7.297720913104583859e-03,5.095738227308713349e-03,-3.200492324426256786e-03,7.830528269594693586e-03,-4.810655294896026488e-03,4.000376696193175090e-03,4.295898147753430402e-03,-8.254149417877691339e-03,-7.751383837328672255e-03,5.791386592636158827e-03,-1.856084136410952445e-03,6.828243852659629867e-03,4.690353478583233343e-03,-3.597894547860905866e-03,-7.742555630489376776e-03,-5.782386293975382702e-03,-6.271198591970779217e-03,6.208640891503209441e-03,7.572692702576405699e-03,1.560251693263614830e-03
-6.592787477669253236e-03,4.736936542113286304e-03,-3.854575037675458948e-03,2.270996481877082026e-03,4.520711907218421220e-03,1.804815851218273580e-03,-1.016841266157735360e-02,3.758565529164415147e-03,6.113843935682625012e-03,8.044126284533600207e-03,-6.520313846870818067e-03,-1.584675685701098348e-03,9.958185651223179155e-03,-9.354229467845606369e-03,-9.892404824048921588e-03,9.503377953964440780e-03,-6.846204061991234893e-03,-2.306135437838146337e-03,-5.102094162564899636e-03,-1.645619092958957230e-03
-3.387532029547871484e-03,7.989714221617819773e-03,5.294121424835013245e-03,-6.014993397457171070e-03,-8.415927666573324445e-03,-4.794557822085387250e-03,-6.791297693489760368e-03,-1.516581846839400334e-04,-3.186232156269936007e-03,9.358795692431273391e-03,4.400312211504918587e-03,1.821983907220149591e-03,-1.223074195202045276e-03,-6.314407792606943149e-04,-7.625864102934266572e-03,-7.247365264653325700e-03,-5.752965370519927749e-03,-9.735349798171952273e-04,-9.232505379879235932e-03,-8.973289984388380450e-03
-1.868731156672513933e-03,-1.735299610924750284e-03,2.424104927094226317e-03,-9.256494519025489781e-03,-1.969220641309302362e-03,4.901879214898129285e-03,-9.567448668846427126e-03,-3.495833776399847898e-03,-7.742829295351477334e-03,7.448536267076285959e-03,-8.690696537974160370e-04,2.210074068989762060e-03,-6.425874936358433483e-05,-4.318299418554933169e-03,2.079673911902509865e-03,1.321126733015630340e-03,-5.289639448096964541e-03,6.814133757079192735e-03,-4.721163632739795030e-03,-2.646183138868512044e-03
4.618451619601587031e-03,-4.424123943754969430e-03,5.730427462209954298e-04,9.382883564721535008e-03,-3.065250682150081046e-03,-2.081616963908492629e-03,-8.863621516648607923e-03,1.518155799071336208e-03,-3.531262825538558810e-03,-8.373910334108424988e-03,-4.799966283096197654e-03,4.001174318554507996e-03,-1.808354020641816679e-03,-7.769189838299304235e-03,-1.024479397859141480e-02,6.038041965019557387e-03,-2.411969483436600837e-04,-2.561105257378939928e-03,7.376189077621531608e-03,-9.573233173173373647e-03
-9.482746967398612836e-03,7.615093451625539779e-03,2.111424897883039820e-03,-2.834663757603669322e-03,5.494631310615969398e-03,-6.756664172087102280e-03,-3.780886276658698784e-03,2.723604341025143800e-04,-3.123584527528938930e-03,8.062437605435531993e-03,-3.585172685043563727e-03,-1.864631033090967307e-03,-3.103407322974858096e-03,-9.454734518502305772e-04,6.129398307709733006e-03,-5.815966016294038705e-03,-7.182028911859639903e-03,-5.109487536463373954e-04,-9.119097698593300882e-03,6.992655111487733506e-03
4.866665045896835864e-03,-3.987851567410421322e-03,2.258074968629682712e-05,-6.326558553978329710e-03,-7.149578055444709770e-04,9.034009913538492212e-03,-1.824801618729134144e-03,8.798011623318400046e-03,6.786731125873498097e-03,1.397247332982297016e-03,-3.256141139123679747e-03,-6.600498447064350599e-03,-2.733459703986199345e-03,6.516117714914243346e-03,-8.788292021023162010e-03,-5.022768706151244621e-03,-2.807680066242267212e-03,4.583716184293905489e-03,6.580054258650246297e-03,9.809024687147706312e-03
1.339158012072444405e-03,-5.470652899748729842e-03,-4.320755656255893286e-03,-1.891437427804804755e-03,-4.690834211929880392e-03,3.552248054309347855e-03,5.683982288845912216e-03,3.291027570967237003e-04,-4.515328467934808616e-04,1.903577604636796407e-03,7.788465037116131407e-04,-8.923816693935941041e-03,-3.414589553242387658e-03,-7.941459833531878607e-03,7.405923115840583673e-03,-3.714888850565591007e-03,1.398660245785451103e-04,3.553088794122476472e-04,6.752927234524410023e-03,9.029114558316536643e-03
3.717694600208988533e-03,-7.455964626852133390e-03,-8.088935296404108077e-03,-5.771214060468396988e-03,1.028124137581613168e-02,8.548913265277522169e-03,3.917479810589872755e-03,-4.625656290014121784e-03,8.181948279955931352e-03,7.312623266360999096e-03,-4.975231150020423265e-03,-1.010223598134874640e-02,-5.867027315866778399e-03,-3.675730607627632554e-03,-2.360036521630451758e-03,9.778682295709406960e-03,6.315250306857434111e-03,6.496682876725811892e-03,1.608981770627464182e-03,-4.892366392364509362e-03
-6.266390050884424433e-03,8.252096762260964849e-03,-9.424694629281240785e-03,2.390735920050323423e-03,-4.122654467070645517e-04,-2.203926798388278381e-03,-5.136089115348208348e-03,2.784582032263961757e-03,3.322749207429836170e-04,-6.560775709422263582e-03,8.058397209537973907e-03,4.343268646341528105e-04,-3.132458636324446551e-03,-8.672357517387367654e-03,1.182124812343643633e-03,6.354862529805513013e-03,3.079525096653389776e-03,6.046701475450941450e-03,4.158948459525061217e-03,7.925108513146962574e-03
8.165566080922380746e-03,-2.539182332884401972e-03,-7.048676452215752938e-03,-6.337610083100731623e-03,1.445254244562683022e-03,-3.744023189594604742e-03,-1.803294035449507036e-03,3.835032052716619635e-03,-3.430504381241328889e-03,-5.477732283606869673e-03,-5.551209063346633369e-04,5.487903249886832285e-03,5.823567250846864093e-03,-5.941597872256369197e-04,-8.581576077794287119e-03,7.251330452966704351e-03,2.943172239316249519e-03,1.970141306525548339e-03,2.558584520052384435e-03,4.038825231450758092e-03
-6.612749077150848441e-03,9.447338300313112489e-03,2.450721964871201922e-03,4.711147000143744122e-03,8.346481309159608716e-03,-6.534834453714001914e-03,8.005682171979552203e-03,4.074709020622560227e-03,-7.878269300774690120e-03,4.327809913413886364e-03,-5.747784835686908268e-03,-1.708561674082769571e-03,9.963873241122137708e-03,-1.520948131978743303e-03,-5.905858977014305771e-04,9.180797591734245894e-03,-7.640303576921356372e-03,8.083604227056581312e-03,9.224832436173651534e-03,6.733761517871275810e-03
-6.535247065901968883e-03,8.333025069374026469e-03,-4.117646565843034734e-03,6.027119226661126553e-03,-1.176052142275047993e-03,7.427082095844006124e-03,2.151000554807615348e-03,5.703045784565882216e-03,1.516422638857269512e-03,-1.732152859901997305e-03,-9.751282059407633332e-03,-3.251143078044315109e-03,-2.062519056478787430e-03,2.640872869019677128e-04,-4.085378226338168446e-03,-6.022449187458212179e-03,8.716588982214130282e-04,1.004282472192095758e-03,-1.481065737035780602e-04,5.631030573739519846e-03
6.549447331796486027e-03,1.486652005163879939e-03,3.263647234073120424e-03,-4.705473110719587092e-03,6.648185083504488946e-03,-4.934025366665639560e-03,-1.846547673460859377e-03,3.587221990860667634e-04,9.041333165280749512e-03,-8.554213038401424149e-03,-6.594887528684260231e-03,-2.407314360042363786e-03,1.611888523152377010e-03,7.923896310386386449e-03,-4.617538135082390610e-03,-7.847053854763674438e-03,3.214014010062781184e-03,-5.136072826127808730e-03,-7.407021080350037132e-03,-8.819928994635249913e-04
4.048837066493529008e-03,-1.354138763287019483e-03,-1.609422512394885095e-03,-1.509353003503167111e-04,-8.502016609026415497e-03,6.165350224004781735e-03,5.194828514532674572e-03,7.676956654651257220e-03,-7.120508219680481490e-03,1.004530134452592729e-03,2.298948043723885067e-03,7.474956821538569426e-03,3.613093325423527482e-03,7.271238162974769277e-03,5.187442543890952683e-03,8.296750688855594399e-03,1.999928293828813052e-03,6.082985097262618053e-03,-3.799939883656781869e-03,8.584094350106954291e-03
-1.562920749063487214e-03,5.143419141519581413e-03,-8.554933414250955395e-03,-1.253907394848652974e-03,2.894503498330192512e-05,-4.332089313793202265e-03,9.801907149217350609e-03,5.061078626753598778e-03,4.584218084030731305e-03,-5.557944927265737710e-03,-1.804408598211035362e-03,7.093918203939414456e-04,-5.005524024369155910e-03,-3.616369627935957058e-03,7.326914038285425521e-03,4.016581511515025620e-03,-3.664964663168259178e-03,3.262984056305680627e-03,7.819398895994961142e-04,9.611532084973487336e-03
-1.021965912981455567e-02,4.811608041486587807e-03,-9.159785829384949757e-03,-3.328037643890331947e-03,5.906849671195770445e-03,7.457152133518354237e-03,9.218244109953609156e-03,8.747585510721108196e-03,3.579448478859329191e-03,7.118320475032167277e-03,1.978902169494197155e-03,-4.872062487524432203e-03,-2.083012444399271260e-03,4.426332888189631921e-03,-7.389675709708240156e-03,1.303766334333147144e-03,6.454444332860569990e-03,-5.086224119542137774e-03,4.682701471046589806e-03,-7.104692312535487199e-03
-9.607240337131063915e-03,-8.803414916497965051e-03,1.016352906563732991e-02,-1.019672186464900231e-02,-3.989532212619533260e-04,-1.727890678056981377e-03,-5.924669150319887209e-03,-2.191201194535894597e-03,-7.308185632486168502e-04,3.170381937603254478e-03,1.416055251593005809e-03,-7.765213559834558028e-03,8.675993764233197458e-03,-8.007425409698304668e-04,-2.382810366514518296e-04,7.797284969542214554e-03,2.546717342942791777e-03,1.439805155643350803e-03,-6.753985703616524963e-03,-4.440712835220459072e-03
1.803514808597898910e-03,6.872558221017320730e-03,-2.368698125766951351e-03,-9.234883342094648770e-03,2.828747609299304966e-03,4.134274768153702387e-03,5.823899214238053949e-03,7.394658135756754062e-03,7.446271867348342420e-03,-1.994291108173215643e-04,6.576206815568635435e-03,-3.188180712927651036e-03,3.363793928132920684e-03,6.534750691740649764e-03,5.456278373862749088e-03,-4.264111215806443145e-03,5.306122876447443189e-03,6.951798712271676887e-03,-2.542439951362446466e-04,-5.313630694613126308e-03
1.839240425064394505e-03,-8.347624652335789222e-03,1.021967459683637350e-02,9.133552145191547664e-03,6.026163738512203827e-03,-7.484930714043982677e-03,-5.673149262636011624e-03,4.088353275331867848e-03,7.489534510374224602e-03,-4.668460194011790285e-03,-1.624882746091984112e-04,-7.993010733619349342e-03,-2.564334557762161255e-03,8.298638150360094709e-03,5.215136328928294748e-03,8.440661361336053436e-03,2.248367940716736960e-03,4.332893698358576684e-03,-9.102424501090335476e-03,9.774800149709494956e-03
-5.419079469004221133e-04,-5.496582948855095914e-03,3.505105484527722744e-03,-9.496103184619976954e-04,-5.496677969392088463e-03,-4.322188744505334364e-03,-7.076807717123740661e-03,9.880919691158071907e-03,-2.160636481673643312e-03,-3.626820819251639835e-03,-8.908294464763162612e-03,-8.471997629654743050e-04,6.420842433301740364e-03,5.830054363827656683e-03,-8.604372964946925149e-05,1.633678899301260745e-04,-6.228548746300048219e-03,-6.761538453545438282e-03,-8.594695423833061815e-03,9.698296424564711860e-03
-4.335957517700717891e-03,-9.540013302060081773e-03,-9.316188425985685514e-04,-2.578704394315535758e-03,1.255240923957146818e-03,-5.338407905068544290e-03,-3.091582691622126594e-03,1.179866814267402537e-03,3.364856339267148066e-04,-9.509822906951860859e-04,3.423085554649476277e-03,-9.489882688861046812e-04,-5.286222428539516516e-03,9.491382161027612716e-03,1.826669033411221004e-03,-7.701067701816805000e-03,-3.222231258513860372e-03,1.115103910233719228e-03,9.024940687651328633e-03,8.167691529778907736e-03
-2.163029045322645717e-03,-1.150556861238528688e-03,-5.985464235250953502e-03,6.703124915340489577e-03,-5.543558241917615793e-04,7.345624764200678683e-03,-7.172536794999420434e-04,4.735296216913022216e-03,2.359393968847718653e-05,8.258246254913328629e-03,9.668722220241492832e-03,8.479482405943835829e-03,1.457828838351429282e-03,-2.789515577360798283e-03,-5.424272557302831435e-03,9.725957121140047998e-03,9.400479265847376878e-03,2.257457076459688881e-03,-9.523480690711788946e-04,8.610366198915222341e-03
-4.654899942582919371e-05,-1.475922271862021348e-03,6.989302605416210408e-03,-5.567183677132241191e-04,-4.598694694304928179e-03,2.219709301537258969e-03,3.085184932255551765e-03,-7.953056191315952678e-03,-5.890208929768045616e-03,-1.753706571015784411e-03,1.557963323623366919e-03,1.870599027265928147e-03,2.772504632403196287e-04,-1.367786344248486663e-03,6.726758213591386114e-03,3.499778153556597823e-03,-2.662283932809163776e-03,5.690024360790268444e-03,-4.084946120753674310e-03,1.069603600904244032e-03
-1.928151890392379962e-03,-2.139200231547336382e-03,3.527393305585796012e-03,-1.978921418472413644e-03,-9.025391342134567868e-03,6.803593161665261180e-03,7.755958303564495777e-05,9.458031786718950826e-03,9.531926416705919364e-03,1.610224623918154931e-03,7.701362201959913861e-03,-2.190443549932300903e-03,-1.945223157024951683e-03,3.333998463966932491e-03,7.878456694294313709e-03,-3.088246703208695054e-03,-7.615920112213337562e-03,-9.703310834262877244e-03,4.327779751405639447e-03,-4.512411602689061878e-03
-7.127892919009475546e-03,9.096618499922460091e-03,-5.731623467939063292e-03,-4.737412134206105737e-04,8.285833727531085116e-03,-5.444100752396790165e-03,-5.262357524044173999e-03,8.567431912512626577e-03,2.085016339793737718e-03,-3.675985893435549604e-03,-9.477555908380521981e-04,-5.171428654653141208e-03,-3.468412637028417140e-03,1.199432698107672640e-03,7.697152146789299973e-03,9.334865253755758943e-03,-7.133133762989617502e-03,4.513349555302433209e-04,3.273827827201958394e-03,7.863363524249371295e-03
